"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"ADM-034","Admin","Delete Fee (Blocked by Payments)","Verify deletion is blocked when payments exist for the fee.","Logged in as Admin; the fee has payments.","1. Attempt to delete the fee.","FullAmountId: X","Error: ""Cannot delete — this semester has existing payment records.""","Error: ""Cannot delete — this semester has existing payment records.""","Pass if deletion is blocked.","No issues encountered."
"ADM-035","Admin","Add Course (Valid)","Verify an admin can add a course.","Logged in as Admin.","1. Open Settings -> Courses.
2. Enter a code and name.
3. Save.","Code: BSIT, Name: BS Information Technology","Success: ""Course added successfully.""","Success: ""Course added successfully.""","Pass if the course is added.","No issues encountered."
"ADM-036","Admin","Add Course (Missing Code)","Verify the course code is required.","Logged in as Admin.","1. Submit Add Course with the code blank.","Code: (blank)","Error: ""Course code is required.""","Error: ""Course code is required.""","Pass if rejected.","No issues encountered."
"ADM-037","Admin","Add Course (Duplicate)","Verify a duplicate course code is rejected.","Logged in as Admin; BSIT already exists.","1. Submit Add Course reusing an existing code.","Code: BSIT (existing)","Error: ""That course code already exists.""","Error: ""That course code already exists.""","Pass if the duplicate is rejected.","No issues encountered."
"ADM-038","Admin","Delete Course (Valid)","Verify an admin can delete a course with no students assigned.","Logged in as Admin; the course has no students assigned.","1. Delete the course.","CourseId: X","Success: ""Course deleted successfully.""","Success: ""Course deleted successfully.""","Pass if the course is deleted.","No issues encountered."
"ADM-039","Admin","Delete Course (In Use)","Verify deletion is blocked when students are assigned to the course.","Logged in as Admin; the course has students assigned.","1. Attempt to delete the course.","CourseId: X","Error: ""Cannot delete — students are currently assigned to this course.""","Error: ""Cannot delete — students are currently assigned to this course.""","Pass if deletion is blocked.","No issues encountered."
"ADM-040","Admin","Set Student Payment Start","Verify an admin can set when a student starts owing fees.","Logged in as Admin; the student and school year exist.","1. Open the student's record.
2. Set the payment-start year and semester.
3. Save.","UserId, SchoolYearId, Semester: First","Success: ""Payment start updated.""; the student's entry year and semester are set.","Success: ""Payment start updated.""; the student's entry year and semester are set.","Pass if the payment start is updated.","No issues encountered."
"ADM-041","Admin","Change Admin Password (Valid)","Verify an admin can change their own password.","Logged in as Admin.","1. Open Settings.
2. Enter the current, new, and confirm passwords.
3. Save.","Current + New: NewPass1! + Confirm: NewPass1!","Success: ""Password changed successfully.""","Success: ""Password changed successfully.""","Pass if the password is changed.","No issues encountered."
"ADM-042","Admin","Change Admin Password (Wrong Current)","Verify the current password must be correct.","Logged in as Admin.","1. Enter an incorrect current password with a valid new password.
2. Save.","Current: wrongpass","Error: ""Current password is incorrect.""","Error: ""Current password is incorrect.""","Pass if rejected.","No issues encountered."
"ADM-043","Admin","Change Admin Password (Mismatch)","Verify the new password and confirmation must match.","Logged in as Admin.","1. Enter mismatched new and confirm passwords.
2. Save.","New: NewPass1!, Confirm: NewPass2!","Error: ""New password and confirmation do not match.""","Error: ""New password and confirmation do not match.""","Pass if rejected.","No issues encountered."
"ADM-044","Admin","View Student Ledger","Verify an admin can open a student's org-fee ledger.","Logged in as Admin; the student exists.","1. Open a student's ledger / org-fee details.","userId: X","The student's applicable fees (per semester, with required / paid / balance / status) and full transaction history are shown.","The student's applicable fees (per semester, with required / paid / balance / status) and full transaction history are shown.","Pass if the ledger displays the student's fees and transactions.","No issues encountered."
"ADM-045","Admin","View Org Fee Receipt","Verify an admin can view a payment receipt.","Logged in as Admin; a payment with a receipt exists.","1. Open a payment's receipt.","paymentId: X","Receipt details are shown (number, date, amount, status, semester, school year, student, issuer, and signature).","Receipt details are shown (number, date, amount, status, semester, school year, student, issuer, and signature).","Pass if the receipt displays.","No issues encountered."
"ADM-046","Admin","Delete Student Avatar","Verify an admin can remove a student's profile photo.","Logged in as Admin; the student has an avatar.","1. Open the student's record.
2. Delete the photo.","userId: X","The avatar is removed (success). (If the user does not exist: ""User not found."")","The avatar is removed (success). (If the user does not exist: ""User not found."")","Pass if the photo is removed.","No issues encountered."
"ADM-047","Admin","Delete Enrolled Student Blocked","Verify a currently-enrolled (not completed) student cannot be deleted.","Logged in as Admin; the student is Enrolled and below year level 5.","1. Open an enrolled student's record.
2. Attempt to delete the account.","AccountId: X (Enrolled student)","Deletion is blocked with ""Only dropped or graduated students can be deleted. Set the student's status to Dropped first if they are still enrolled.""; nothing is deleted.","Deletion is blocked with ""Only dropped or graduated students can be deleted. Set the student's status to Dropped first if they are still enrolled.""; nothing is deleted.","Pass if the enrolled student cannot be deleted.","No issues encountered."
"ADM-048","Admin","Delete Completed (Year 5) Student","Verify a completed student (year level 5) can be deleted without being dropped.","Logged in as Admin; the student's year level is 5 (completed).","1. Open a completed (year 5) student's record.
2. Delete the account and confirm.","AccountId: X (Year 5 student)","Account, user, and academic profile are removed; ""Account deleted successfully.""; the student's org-fee payments remain (user link set to null) so the treasurer income/balance is unchanged.","Account, user, and academic profile are removed; ""Account deleted successfully.""; the student's org-fee payments remain (user link set to null) so the treasurer income/balance is unchanged.","Pass if the completed student is deleted and the payment totals are unchanged.","No issues encountered."
"ADM-049","Admin","Graduated Badge in Student List","Verify a year-5 student is clearly indicated as graduated in the student list.","Logged in as Admin; a student has year level 5 (graduated).","1. Open the Students page.
2. Locate the year-5 student in the list.","Year 5 student","The student's row shows a ""Graduated"" badge next to the name (instead of ""Enrolled""), and the year/section cell shows ""Graduate"".","The student's row shows a ""Graduated"" badge next to the name (instead of ""Enrolled""), and the year/section cell shows ""Graduate"".","Pass if the graduated student is clearly indicated.","No issues encountered."
"ADM-050","Admin","Filter Students by Graduated","Verify the year-level filter can show only graduated students.","Logged in as Admin; at least one graduated (year 5) student exists.","1. Open the Students page.
2. In the Year Level filter, select ""Graduated"".","Filter: Graduated","Only graduated (year level 5) students are listed.","Only graduated (year level 5) students are listed.","Pass if the list shows only graduated students.","No issues encountered."
"ADM-051","Admin","Set Student to Graduated (Edit)","Verify an admin can mark a student as graduated from the edit form.","Logged in as Admin; the student exists.","1. Open the student's edit form.
2. In the Year Level dropdown, select ""Graduated"".
3. Save.","Year Level: Graduated","Success message: ""Student updated successfully.""; the student's year level is set to 5 and they now appear as Graduated in the list.","Success message: ""Student updated successfully.""; the student's year level is set to 5 and they now appear as Graduated in the list.","Pass if the student is set to graduated.","No issues encountered."
"ADM-052","Admin","Update Own Avatar","Verify the admin can change their own profile photo.","Logged in as Admin.","1. Open the profile.
2. Choose a valid image (JPG/PNG/WEBP, 2MB or smaller).","Avatar: photo.jpg","The avatar is uploaded and shown in the profile. (A non-image is rejected with ""Only JPG, PNG, or WEBP allowed."" and an image over 2MB with ""Image must be 2 MB or smaller."")","The avatar is uploaded and shown in the profile. (A non-image is rejected with ""Only JPG, PNG, or WEBP allowed."" and an image over 2MB with ""Image must be 2 MB or smaller."")","Pass if the avatar updates.","No issues encountered."
"ADM-053","Admin","Logout","Verify the admin can sign out.","Logged in as Admin.","1. Click Sign Out.","-","The session is cleared and the user is redirected to the login/home page; admin pages are no longer accessible without logging in again.","The session is cleared and the user is redirected to the login/home page; admin pages are no longer accessible without logging in again.","Pass if the session ends and the user is logged out.","No issues encountered."
"ADM-054","Admin","Search Students","Verify the admin can search the student list by name, CTU ID, or course.","Logged in as Admin.","1. Open the Students page.
2. Type a name, CTU ID, or course in the search box.","q = name / CTU ID / course","The list narrows to students whose name, CTU ID, or course matches the search text.","The list narrows to students whose name, CTU ID, or course matches the search text.","Pass if the search filters the list correctly.","No issues encountered."
"ADM-055","Admin","Filter by Payment Status","Verify the admin can filter students by payment status.","Logged in as Admin.","1. Open the Students page.
2. Select a payment status in the filter (Paid / Partial / Unpaid).","Status: Paid","Only students with that status (for either semester) are listed.","Only students with that status (for either semester) are listed.","Pass if the list shows only the selected payment status.","No issues encountered."
"ADM-056","Admin","Filter by Course","Verify the admin can filter students by course.","Logged in as Admin.","1. Open the Students page.
2. Select a course in the Course filter.","Course: BSIT","Only students in the selected course are listed.","Only students in the selected course are listed.","Pass if the list shows only the selected course.","No issues encountered."
"ADM-057","Admin","Filter by Year Level","Verify the admin can filter students by year level.","Logged in as Admin.","1. Open the Students page.
2. Select a year level (1st-4th) in the filter.","Year Level: 1st Year","Only students at the selected year level are listed. (The Graduated option is covered by ADM-050.)","Only students at the selected year level are listed. (The Graduated option is covered by ADM-050.)","Pass if the list shows only the selected year level.","No issues encountered."
"ADM-058","Admin","Filter by School Year","Verify the admin can filter students by school year.","Logged in as Admin.","1. Open the Students page.
2. Select a school year in the filter.","School Year: 2025-2026","Only students for the selected school year are listed.","Only students for the selected school year are listed.","Pass if the list shows only the selected school year.","No issues encountered."
"ADM-059","Admin","Reset Filters (Default)","Verify the admin can reset all search/filters to default.","Logged in as Admin; some filters are applied.","1. Apply a search and one or more filters.
2. Click the Default button.","-","All filters and the search are cleared and the sort returns to default; the full student list is shown.","All filters and the search are cleared and the sort returns to default; the full student list is shown.","Pass if the filters reset and the full list is restored.","No issues encountered."
