"Test Case ID","Role","Title","Objectives","Prerequisites","Test Steps","Test Data","Expected Results","Actual Results","Pass/Fail Criteria","Comments"
"PSU-007","Public","Professor Sign-Up Passwords Do Not Match","Verify the password and confirmation must match.","Professor Sign-Up page is accessible.","1. Enter a valid password.
2. Enter a different confirm password.
3. Click Create Account.","Password: Passw0rd!
Confirm: Passw0rd?","Confirm-password field is flagged; message: ""Passwords do not match.""","Confirm-password field is flagged; message: ""Passwords do not match.""","Pass if sign-up is rejected when the passwords differ.","No issues encountered."
"PSU-008","Public","Professor Sign-Up Missing Profile Picture","Verify a profile picture is required.","Professor Sign-Up page is accessible.","1. Fill all fields validly.
2. Do not choose a profile picture.
3. Click Create Account.","Avatar: (none)","Message: ""Please upload a profile picture.""; sign-up does not proceed.","Message: ""Please upload a profile picture.""; sign-up does not proceed.","Pass if sign-up is blocked when no picture is chosen.","No issues encountered."
"PSU-009","Public","Professor Sign-Up Duplicate CTU ID","Verify a CTU ID already registered cannot be reused.","An account with the same CTU ID already exists.","1. Enter an existing CTU ID with otherwise valid details.
2. Click Create Account.","CTU ID: (existing)","Server rejects with ""CTU ID is already registered.""; the CTU ID field is flagged.","Server rejects with ""CTU ID is already registered.""; the CTU ID field is flagged.","Pass if the duplicate CTU ID is rejected.","No issues encountered."
"PSU-010","Public","Professor Sign-Up Duplicate Email","Verify an email already registered cannot be reused.","An account already uses the same email.","1. Enter an in-use email with otherwise valid details.
2. Click Create Account.","Email: (existing)","Server rejects with ""Email address is already registered.""; the email field is flagged.","Server rejects with ""Email address is already registered.""; the email field is flagged.","Pass if the duplicate email is rejected.","No issues encountered."
"PSU-011","Public","Professor Sign-Up Invalid Profile Picture Type","Verify the avatar upload rejects non-image file types.","Professor Sign-Up page is accessible.","1. Fill all fields validly.
2. Choose a non-image file as the profile picture.
3. Click Create Account.","Avatar: resume.pdf","Avatar upload is rejected with ""Only JPG, PNG, or WEBP images are allowed.""","Avatar upload is rejected with ""Only JPG, PNG, or WEBP images are allowed.""","Pass if the non-image avatar is rejected.","Note: the account is created first, then the avatar upload fails (the page does not validate avatar type/size up front)."
"PSU-012","Public","Professor Sign-Up Oversized Profile Picture","Verify the avatar upload rejects images larger than 2MB.","Professor Sign-Up page is accessible.","1. Fill all fields validly.
2. Choose an image larger than 2MB.
3. Click Create Account.","Avatar: big.png (3MB)","Avatar upload is rejected with ""Image must be 2MB or smaller.""","Avatar upload is rejected with ""Image must be 2MB or smaller.""","Pass if the oversized avatar is rejected.","Note: the account is created first, then the avatar upload fails (the page does not validate avatar type/size up front)."
"PSU-013","Public","Pending Professor Cannot Log In","Verify a newly signed-up professor cannot log in until approved.","A professor account was just created and is still Pending.","1. Attempt to log in with the new professor's credentials before admin approval.","CTU ID + password of the pending professor","Login is blocked with ""Your account is not yet approved. Please wait for admin approval.""","Login is blocked with ""Your account is not yet approved. Please wait for admin approval.""","Pass if the pending professor cannot log in.","No issues encountered."
"PSU-014","Public","Professor Sign-Up Rate Limiting","Verify repeated sign-up attempts are throttled.","Several repeated sign-ups from the same IP and CTU ID.","1. Submit the sign-up repeatedly from the same IP/CTU ID until the limit triggers.","Same CTU ID and IP
Many attempts","Server returns ""Too many signup attempts. Please wait 15 minutes before trying again.""","Server returns ""Too many signup attempts. Please wait 15 minutes before trying again.""","Pass if further attempts are blocked for 15 minutes.","No issues encountered."
"FPW-001","Public","Forgot Password Request (Valid ID)","Verify a reset code is sent for a known Student ID.","An account with the given CTU ID exists and has an email.","1. Open Forgot Password.
2. Enter the Student ID (CTU ID).
3. Submit.","Student ID: 2021-00123","Generic message: ""If that ID exists, a verification code has been sent to the registered email.""; a 6-digit code is emailed and the code-entry screen opens.","Generic message: ""If that ID exists, a verification code has been sent to the registered email.""; a 6-digit code is emailed and the code-entry screen opens.","Pass if a code is sent and the generic message is shown.","No issues encountered."
"FPW-002","Public","Forgot Password Request (Unknown ID)","Verify an unknown ID returns the same message (no account enumeration).","Forgot Password page is accessible.","1. Open Forgot Password.
2. Enter an unknown Student ID.
3. Submit.","Student ID: 9999-99999","Same generic message: ""If that ID exists, a verification code has been sent to the registered email.""; no indication the ID does not exist.","Same generic message: ""If that ID exists, a verification code has been sent to the registered email.""; no indication the ID does not exist.","Pass if the response does not reveal whether the account exists.","No issues encountered."
"FPW-003","Public","Forgot Password Missing ID","Verify the Student ID is required.","Forgot Password page is accessible.","1. Leave the Student ID blank.
2. Submit.","Student ID: (blank)","Alert: ""Please enter your student ID""; the request is not sent.","Alert: ""Please enter your student ID""; the request is not sent.","Pass if the request is blocked when the ID is empty.","No issues encountered."
"FPW-004","Public","Verify Reset Code (Correct)","Verify a correct, unexpired reset code is accepted.","A valid unexpired reset code was emailed.","1. Enter the correct 6-digit code.
2. Submit.","Code: <valid 6-digit>","Message: ""Code verified. You can now reset your password.""; the reset-password screen opens.","Message: ""Code verified. You can now reset your password.""; the reset-password screen opens.","Pass if the correct code is accepted.","No issues encountered."
"FPW-005","Public","Verify Reset Code (Wrong)","Verify an incorrect reset code is rejected.","A reset code was issued.","1. Enter an incorrect code.
2. Submit.","Code: 000000 (wrong)","Message: ""Invalid or expired verification code.""","Message: ""Invalid or expired verification code.""","Pass if the wrong code is rejected.","No issues encountered."
"FPW-006","Public","Verify Reset Code (Expired)","Verify a code older than 15 minutes is rejected.","A reset code older than 15 minutes exists.","1. Enter the now-expired code.
2. Submit.","Code: <expired>","Message: ""Invalid or expired verification code.""","Message: ""Invalid or expired verification code.""","Pass if the expired code is rejected.","No issues encountered."
"FPW-007","Public","Verify Reset Code (Not 6 Digits)","Verify the code must be 6 digits.","The code-entry screen is shown.","1. Enter a code that is not 6 digits.
2. Submit.","Code: 123","Alert: ""Verification code must be 6 digits""; the request is not sent.","Alert: ""Verification code must be 6 digits""; the request is not sent.","Pass if a non-6-digit code is blocked client-side.","No issues encountered."
"FPW-008","Public","Reset Password (Valid)","Verify a verified user can set a new compliant password.","The reset code was verified.","1. Enter a new compliant password and matching confirm.
2. Submit.","New Password: NewPass1!
Confirm: NewPass1!","Message: ""Password reset successfully. You can now log in.""; the user is returned to the sign-in screen.","Message: ""Password reset successfully. You can now log in.""; the user is returned to the sign-in screen.","Pass if the password is changed and the user can log in.","No issues encountered."
"FPW-009","Public","Reset Password (Mismatch)","Verify the new password and confirmation must match.","The reset code was verified.","1. Enter mismatched new and confirm passwords.
2. Submit.","New: NewPass1!
Confirm: NewPass2!","Alert: ""Passwords do not match""; the request is not sent.","Alert: ""Passwords do not match""; the request is not sent.","Pass if the reset is blocked when passwords differ.","No issues encountered."
"FPW-010","Public","Reset Password (Too Short)","Verify a new password shorter than 8 characters is rejected.","The reset code was verified.","1. Enter a new password shorter than 8 characters with a matching confirm.
2. Submit.","New Password: Ab1!cd (6 chars)","Alert: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""; the password is not changed.","Alert: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""; the password is not changed.","Pass if the short password is rejected.","No issues encountered."
"FPW-011","Public","Reset Password (Not Verified / Expired Token)","Verify reset is blocked without a verified, active token.","No verified token, or the verified token has expired (> 30 min).","1. Attempt to reset the password without a current verified session.","Student ID: 2021-00123","Server rejects with ""Invalid or expired reset token."" (or the client shows ""Session expired. Please start over."" if the verification step was skipped).","Server rejects with ""Invalid or expired reset token."" (or the client shows ""Session expired. Please start over."" if the verification step was skipped).","Pass if the reset is rejected without a verified token.","No issues encountered."
"FPW-012","Public","Reset Password (Missing Complexity)","Verify a new password lacking complexity is rejected.","The reset code was verified.","1. Enter an 8+ character password with no uppercase, number, or special character, with a matching confirm.
2. Submit.","New Password: abcdefgh","Alert: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""; the password is not changed.","Alert: ""Password must be at least 8 characters and include uppercase, lowercase, a number, and a special character.""; the password is not changed.","Pass if the non-complex password is rejected.","No issues encountered."
